"Year_coded","Region_coded","Province_coded","Planted_Area","Harvested_Area","Production_Ton","Yield_HA_Area","Sale_Price","Highest_Price","Lowest_Price","Peak_Price","Compitation_Price","Fertilizer1_Price","Fertilizer2_Price","Fertilizer3_Price","Fertilizer_Use","Cost","Yield_PA_Area","V1"
0.740740740740741,0.91304347826087,0.96,0.689900426742532,0.680265654648956,0.271604938271605,0.0622766717713119,0.763496143958869,0.97972972972973,0.799319727891156,0.966037735849057,0.34,0.185185185185185,0.259259259259259,0.333333333333333,0.435995468705749,0.65979381443299,0.374158815612382,0.361715004510991
0.740740740740741,1,0.973333333333333,0.135135135135135,0.132352941176471,0.681861348528015,0.0535987748851455,0.763496143958869,0.97972972972973,0.799319727891156,0.966037735849057,0.34,0.185185185185185,0.259259259259259,0.333333333333333,0.300339847068819,0.65979381443299,0.339165545087483,0.30922722891875
0.740740740740741,1,0.986666666666667,0.726410621147463,0.718690702087287,0.290123456790123,0.0556406329760082,0.763496143958869,0.97972972972973,0.799319727891156,0.966037735849057,0.34,0.185185185185185,0.259259259259259,0.333333333333333,0.300056641178137,0.65979381443299,0.345895020188425,0.317493304299254
0.740740740740741,1,1,0.891417733522997,0.888045540796964,0.504748338081671,0.0576824910668709,0.763496143958869,0.97972972972973,0.799319727891156,0.966037735849057,0.34,0.185185185185185,0.259259259259259,0.333333333333333,0.232370433305013,0.65979381443299,0.349932705248991,0.332719538733269
0.777777777777778,0.478260869565217,0,0.407776197249881,0.404174573055028,0.159069325735992,0.100561510974987,0.704370179948586,0.972972972972973,0.687074829931973,0.679245283018868,0.93,0.148148148148148,0.111111111111111,0.185185185185185,0.34197111299915,0.752577319587629,0.574697173620458,0.596595304754575
0.777777777777778,0.478260869565217,0.0133333333333333,0.257942152678995,0.248102466793169,0.0175688509021842,0.101071975497703,0.704370179948586,0.972972972972973,0.687074829931973,0.679245283018868,0.93,0.148148148148148,0.111111111111111,0.185185185185185,0.322429906542056,0.752577319587629,0.577388963660834,0.590759014749396
0.777777777777778,0.478260869565217,0.0266666666666667,0.487908961593172,0.490037950664137,0.225546058879392,0.0964777947932619,0.704370179948586,0.972972972972973,0.687074829931973,0.679245283018868,0.93,0.148148148148148,0.111111111111111,0.185185185185185,0.317332200509771,0.752577319587629,0.562584118438762,0.580554496000375
0.777777777777778,0.521739130434783,0.04,0.194879089615932,0.192599620493359,0.921652421652422,0.0921388463501787,0.704370179948586,0.972972972972973,0.687074829931973,0.679245283018868,0.93,0.148148148148148,0.111111111111111,0.185185185185185,0.278674596431606,0.752577319587629,0.535666218034993,0.54525147961734
0.777777777777778,0.521739130434783,0.0533333333333333,0.178757705073495,0.169354838709677,0.929249762583096,0.102348136804492,0.704370179948586,0.972972972972973,0.687074829931973,0.679245283018868,0.93,0.148148148148148,0.111111111111111,0.185185185185185,0.341829510053809,0.752577319587629,0.584118438761777,0.588371144541916
0.777777777777778,0.521739130434783,0.0666666666666667,0.870080606922712,0.864800759013283,0.580721747388414,0.0921388463501787,0.704370179948586,0.972972972972973,0.687074829931973,0.679245283018868,0.93,0.148148148148148,0.111111111111111,0.185185185185185,0.205749079580855,0.752577319587629,0.526244952893674,0.538017572477519
0.777777777777778,0.347826086956522,0.08,0.313418681839734,0.300759013282732,0.00142450142450142,0.0786115364982134,0.663239074550129,0.972972972972973,0.625850340136054,0.637735849056604,0.93,0.148148148148148,0.111111111111111,0.185185185185185,0.236901727555933,0.752577319587629,0.449528936742934,0.460002885395813
0.777777777777778,0.347826086956522,0.0933333333333333,0.0867709815078236,0.0607210626185958,0.781576448243115,0.0982644206227667,0.67866323907455,0.925675675675676,0.625850340136054,0.694339622641509,0.975,0.148148148148148,0.111111111111111,0.185185185185185,0.575899178702917,0.752577319587629,0.534320323014805,0.542433306030747
0.777777777777778,0.347826086956522,0.106666666666667,0.0213371266002845,0.992409867172676,0.690883190883191,0.0918836140888208,0.670951156812339,0.935810810810811,0.670068027210884,0.664150943396226,0.975,0.148148148148148,0.111111111111111,0.185185185185185,0.494760691022373,0.752577319587629,0.497981157469717,0.568896417539844
0.777777777777778,0.434782608695652,0.12,0.136083451872926,0.130455407969639,0.901709401709402,0.114854517611026,0.709511568123393,0.966216216216216,0.687074829931973,0.769811320754717,0.93,0.148148148148148,0.111111111111111,0.185185185185185,0.309119229679977,0.752577319587629,0.646029609690444,0.655894508367319
0.777777777777778,0.434782608695652,0.133333333333333,0.48221906116643,0.471062618595825,0.215574548907882,0.0980091883614089,0.712082262210797,0.972972972972973,0.687074829931973,0.769811320754717,0.93,0.148148148148148,0.111111111111111,0.185185185185185,0.270320022656471,0.752577319587629,0.554508748317631,0.563864088666443
0.777777777777778,0.434782608695652,0.146666666666667,0.718349928876245,0.708254269449715,0.50664767331434,0.111026033690658,0.732647814910026,0.972972972972973,0.758503401360544,0.769811320754717,0.975,0.148148148148148,0.111111111111111,0.185185185185185,0.543896913055792,0.752577319587629,0.636608344549125,0.635704014896562
0.777777777777778,0.391304347826087,0.16,0.136557610241821,0.11100569259962,0.841880341880342,0.103369065849923,0.655526992287918,0.905405405405405,0.697278911564626,0.656603773584906,0.975,0.148148148148148,0.111111111111111,0.185185185185185,0.441376380628717,0.752577319587629,0.546433378196501,0.563324385205476
0.777777777777778,0.391304347826087,0.173333333333333,0.225225225225225,0.209677419354839,0.96343779677113,0.0964777947932619,0.696658097686375,0.966216216216216,0.67687074829932,0.690566037735849,0.975,0.148148148148148,0.111111111111111,0.185185185185185,0.488954970263382,0.752577319587629,0.539703903095559,0.546059640689789
0.777777777777778,0.304347826086957,0.186666666666667,0.343764817449028,0.291271347248577,0.0408357075023742,0.0959673302705462,0.724935732647815,0.983108108108108,0.761904761904762,0.720754716981132,0.975,0.148148148148148,0.111111111111111,0.185185185185185,0.575474369866893,0.752577319587629,0.46164199192463,0.499951873795495
0.777777777777778,0.304347826086957,0.2,0.746799431009957,0.701138519924099,0.421177587844255,0.0847371107708014,0.74293059125964,0.00337837837837838,0.772108843537415,0.766037735849057,0.975,0.148148148148148,0.111111111111111,0.185185185185185,0.535683942225998,0.752577319587629,0.440107671601615,0.440680283643474
0.777777777777778,0.304347826086957,0.213333333333333,0.0128022759601707,0.993358633776091,0.744064577397911,0.105155691679428,0.668380462724936,0.0472972972972973,0.58843537414966,0.626415094339623,0.975,0.148148148148148,0.111111111111111,0.185185185185185,0.349900877938261,0.752577319587629,0.584118438761777,0.604924359013256
0.777777777777778,0,0.226666666666667,0.0507349454717876,0.0403225806451613,0.627730294396961,0.0630423685553854,0.804627249357326,0.027027027027027,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.222175021240442,0.680412371134021,0.379542395693136,0.377323355500637
0.777777777777778,0,0.24,0.220957799905168,0.211100569259962,0.753561253561254,0.0438999489535477,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.22982158028887,0.680412371134021,0.278600269179004,0.262712532859001
0.777777777777778,0,0.253333333333333,0.497866287339972,0.487666034155598,0.0170940170940171,0.0421133231240429,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.202067403001982,0.680412371134021,0.271870794078062,0.248418931227119
0.777777777777778,0,0.266666666666667,0.196301564722617,0.179791271347249,0.708926875593542,0.0436447166921899,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.264797507788162,0.680412371134021,0.270524899057873,0.254992091517821
0.777777777777778,0.0434782608695652,0.28,0.681365576102418,0.669829222011385,0.167616334283001,0.0456865747830526,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.224723874256585,0.680412371134021,0.2907133243607,0.269316920303179
0.777777777777778,0.0434782608695652,0.293333333333333,0.672830725462304,0.641840607210626,0.105413105413105,0.040326697294538,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.210846785613141,0.680412371134021,0.244952893674293,0.222360133167834
0.777777777777778,0.0434782608695652,0.306666666666667,0.939781887150308,0.928842504743833,0.456315289648623,0.0413476263399694,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.230387992070235,0.680412371134021,0.263795423956931,0.247134877182313
0.777777777777778,0.0869565217391304,0.32,0.755808440018966,0.740037950664137,0.278727445394112,0.0487493619193466,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.290852449730954,0.680412371134021,0.300134589502019,0.284401817713852
0.777777777777778,0.0869565217391304,0.333333333333333,0.793266951161688,0.784629981024668,0.302943969610636,0.0438999489535477,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.249504389691306,0.680412371134021,0.277254374158816,0.26184333078274
0.777777777777778,0.0869565217391304,0.346666666666667,0.337126600284495,0.317836812144212,0.835232668566002,0.0390505359877489,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.287453979042764,0.680412371134021,0.23956931359354,0.227752610390935
0.777777777777778,0.173913043478261,0.36,0.409198672356567,0.400379506641366,0.0322886989553656,0.0622766717713119,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.401727555933164,0.680412371134021,0.368775235531629,0.367909028925412
0.777777777777778,0.173913043478261,0.373333333333333,0.466097676623992,0.439753320683112,0.0655270655270655,0.0617662072485962,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.44279241008213,0.680412371134021,0.353970390309556,0.34716354758408
0.777777777777778,0.173913043478261,0.386666666666667,0.422949265054528,0.371442125237192,0.0289648622981956,0.0668708524757529,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.407391673746814,0.680412371134021,0.345895020188425,0.346591003850155
0.777777777777778,0.130434782608696,0.4,0.759601706970128,0.730075901328273,0.298195631528965,0.0551301684532925,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.343528745397904,0.680412371134021,0.312247644683715,0.307064965093504
0.777777777777778,0.130434782608696,0.413333333333333,0.282598387861546,0.244781783681214,0.833808167141501,0.0538540071465033,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.359529878221467,0.680412371134021,0.302826379542396,0.290876590815205
0.777777777777778,0.130434782608696,0.426666666666667,0.608819345661451,0.586337760910816,0.11965811965812,0.0541092394078612,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.322429906542056,0.680412371134021,0.32436069986541,0.305209586068567
0.777777777777778,0.130434782608696,0.44,0.841631104788999,0.814516129032258,0.36039886039886,0.0454313425216947,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.316624185783064,0.680412371134021,0.267833109017497,0.254402188553567
0.777777777777778,0.217391304347826,0.453333333333333,0.978662873399715,0.924573055028463,0.401709401709402,0.0329249617151608,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.300339847068819,0.680412371134021,0.189771197846568,0.169716286621268
0.777777777777778,0.217391304347826,0.466666666666667,0.482693219535325,0.40180265654649,0.918328584995252,0.0377743746809597,0.694087403598972,0.820945945945946,0.833333333333333,0.769811320754717,1,0.148148148148148,0.111111111111111,0.185185185185185,0.402577173605211,0.680412371134021,0.193808882907133,0.181763578769817
0.777777777777778,0.260869565217391,0.48,0.601706970128023,0.498102466793169,0.320987654320988,0.120980091883614,0.812339331619537,0.111486486486486,0.782312925170068,0.822641509433962,0.955,0.148148148148148,0.111111111111111,0.185185185185185,0.6345227980742,0.896907216494845,0.562584118438762,0.528977287354795
0.777777777777778,0.260869565217391,0.493333333333333,0.849217638691323,0.753795066413662,0.525641025641026,0.105921388463502,0.809768637532134,0.131756756756757,0.717687074829932,0.618867924528302,0.915,0.148148148148148,0.111111111111111,0.185185185185185,0.546587369017276,0.896907216494845,0.456258411843876,0.472995101157006
0.777777777777778,0.565217391304348,0.506666666666667,0.410621147463253,0.344876660341556,0.247388414055081,0.153649821337417,0.825192802056555,0.111486486486486,0.819727891156463,0.833962264150943,0.915,0.148148148148148,0.111111111111111,0.185185185185185,0.645567827810819,0.896907216494845,0.710632570659489,0.735545853671243
0.777777777777778,0.565217391304348,0.52,0.851588430535799,0.842504743833017,0.623931623931624,0.11434405308831,0.820051413881748,0.111486486486486,0.80952380952381,0.860377358490566,0.915,0.148148148148148,0.111111111111111,0.185185185185185,0.696544888133673,0.896907216494845,0.633916554508748,0.629133474132215
0.777777777777778,0.565217391304348,0.533333333333333,0.0312944523470839,0.00664136622390892,0.826210826210826,0.132976008167432,0.840616966580977,0.14527027027027,0.802721088435374,0.864150943396226,0.915,0.148148148148148,0.111111111111111,0.185185185185185,0.806711979609176,0.896907216494845,0.707940780619112,0.710226940366382
0.777777777777778,0.565217391304348,0.546666666666667,0.441441441441441,0.395635673624288,0.260683760683761,0.136549259826442,0.822622107969152,0.111486486486486,0.782312925170068,0.849056603773585,0.915,0.148148148148148,0.111111111111111,0.185185185185185,0.732653639195695,0.896907216494845,0.670255720053836,0.69191949106536
